timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1676379230874,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,10,10,null,0,0,0
1676379230109,23,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,20625,448,10,10,null,0,758,0
1676379230866,23,Open Contacts,200,OK,Thread Group 1-2,text,true,,20625,448,10,10,http://192.168.56.101/blog/contact,23,0,0
1676379230890,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,10,10,null,0,0,0
1676379230194,21,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,26492,430,10,10,null,0,687,0
1676379230880,21,Search by Name,200,OK,Thread Group 1-9,text,true,,26492,430,10,10,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,21,0,0
1676379230902,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,10,10,null,0,0,0
1676379230902,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,10,10,null,0,0,0
1676379230192,24,TC_start_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,31020,361,10,10,null,0,744,1
1676379230935,24,Start_Open Home page,200,OK,Thread Group 1-10,text,true,,31020,361,10,10,http://192.168.56.101/blog/,24,0,1
1676379230712,6,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,20625,448,10,10,null,0,256,0
1676379230968,6,Open Contacts,200,OK,Thread Group 1-7,text,true,,20625,448,10,10,http://192.168.56.101/blog/contact,6,0,0
1676379230975,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,10,10,null,0,0,0
1676379230584,19,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,99185,459,10,10,null,0,406,0
1676379230988,19,Open Random post,200,OK,Thread Group 1-4,text,true,,99185,459,10,10,http://192.168.56.101/blog/post/1673816851301,19,0,0
1676379231009,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,10,10,null,0,0,0
1676379231009,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,10,10,null,0,0,0
1676379230647,13,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,20062,494,10,10,null,0,430,0
1676379231076,13,Open Large Calendar,200,OK,Thread Group 1-8,text,true,,20062,494,10,10,http://192.168.56.101/blog/calendar/default.aspx,13,0,0
1676379231090,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,10,10,null,0,0,0
1676379231091,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,10,10,null,0,0,0
1676379230975,8,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,31388,459,10,10,null,0,171,0
1676379231145,8,Open Predefined Date,200,OK,Thread Group 1-7,text,true,,31388,459,10,10,http://192.168.56.101/blog/2022/10/01/default,8,0,0
1676379231156,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,10,10,null,0,0,0
1676379230613,15,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,26492,510,10,10,null,0,680,0
1676379231291,15,Search by Name,200,OK,Thread Group 1-1,text,true,,26492,510,10,10,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,15,0,0
1676379231308,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,10,10,null,0,0,0
1676379231308,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,10,10,null,0,1,0
1676379230902,24,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,30442,379,10,10,null,0,390,0
1676379231292,24,Open Random Date,200,OK,Thread Group 1-9,text,true,,30442,379,10,10,http://192.168.56.101/blog/2022/10/02/default,24,0,0
1676379231318,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,10,10,null,0,0,0
1676379231318,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,10,10,null,0,1,0
1676379231319,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,10,10,null,0,0,0
1676379231009,7,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,20062,492,10,10,null,0,311,0
1676379231319,7,Open Large Calendar,200,OK,Thread Group 1-4,text,true,,20062,492,10,10,http://192.168.56.101/blog/calendar/default.aspx,7,0,0
1676379231327,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,10,10,null,0,0,0
1676379231327,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,10,10,null,0,0,0
1676379230535,69,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,283811,459,10,10,null,0,791,0
1676379231321,69,Open Random post,200,OK,Thread Group 1-6,text,true,,283811,459,10,10,http://192.168.56.101/blog/post/1673816864751,68,0,0
1676379231395,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,10,10,null,0,1,0
1676379231396,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,10,10,null,0,0,0
1676379230825,38,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,2571,2258,10,10,null,0,678,0
1676379231502,38,leave a comment,200,OK,Thread Group 1-3,text,true,,2571,2258,10,10,http://192.168.56.101/blog/post/1673816863353,38,0,0
1676379231541,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,10,10,null,0,0,0
1676379231396,39,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,20062,492,10,10,null,0,115,0
1676379231510,39,Open Large Calendar,200,OK,Thread Group 1-6,text,true,,20062,492,10,10,http://192.168.56.101/blog/calendar/default.aspx,39,0,0
1676379231550,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,10,10,null,0,0,0
1676379231551,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,10,10,null,0,0,0
1676379230960,6,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,20062,412,10,10,null,0,600,0
1676379231559,6,Open Large Calendar,200,OK,Thread Group 1-10,text,true,,20062,412,10,10,http://192.168.56.101/blog/calendar/default.aspx,6,0,0
1676379231566,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-10,,true,,0,0,10,10,null,0,1,0
1676379231567,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-10,,true,,0,0,10,10,null,0,0,0
1676379231156,18,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,91140,459,10,10,null,0,439,0
1676379231593,18,Open Random post,200,OK,Thread Group 1-7,text,true,,91140,459,10,10,http://192.168.56.101/blog/post/1673816854986,17,0,0
1676379231613,0,TC_NO Comment,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,10,10,null,0,0,0
1676379231613,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,10,10,null,0,0,0
1676379231091,6,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,20627,450,10,10,null,0,622,0
1676379231712,6,Open Contacts,200,OK,Thread Group 1-8,text,true,,20627,450,10,10,http://192.168.56.101/blog/contact,6,0,0
1676379231719,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,10,10,null,0,0,0
1676379230874,14,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,30832,459,10,10,null,0,841,0
1676379231714,14,Open Predefined Date,200,OK,Thread Group 1-5,text,true,,30832,459,10,10,http://192.168.56.101/blog/2022/10/10/default,14,0,0
1676379231731,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-5,,true,,0,0,10,10,null,0,0,0
1676379230890,9,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,20062,492,10,10,null,0,890,0
1676379231779,9,Open Large Calendar,200,OK,Thread Group 1-2,text,true,,20062,492,10,10,http://192.168.56.101/blog/calendar/default.aspx,9,0,0
1676379231789,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,10,10,null,0,0,0
1676379231789,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,10,10,null,0,0,0
1676379231613,11,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,31020,441,10,10,null,0,174,0
1676379231786,11,Open Home page,200,OK,Thread Group 1-7,text,true,,31020,441,10,10,http://192.168.56.101/blog/,11,0,0
1676379231319,8,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,31020,361,11,11,null,0,632,0
1676379231950,8,Open Home page,200,OK,Thread Group 1-9,text,true,,31020,361,11,11,http://192.168.56.101/blog/,8,0,0
1676379231959,0,TC_NOT Open Random page,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1676379231959,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1676379231960,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1676379231327,12,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,26492,510,11,11,null,0,687,0
1676379232013,12,Search by Name,200,OK,Thread Group 1-4,text,true,,26492,510,11,11,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,12,0,0
1676379231309,8,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,20062,492,11,11,null,0,734,0
1676379232042,8,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,20062,492,11,11,http://192.168.56.101/blog/calendar/default.aspx,8,0,0
1676379232051,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,11,11,null,0,1,0
1676379232052,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,11,11,null,0,0,0
1676379231551,6,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,20062,492,11,11,null,0,527,0
1676379232077,6,Open Large Calendar,200,OK,Thread Group 1-6,text,true,,20062,492,11,11,http://192.168.56.101/blog/calendar/default.aspx,6,0,0
1676379232084,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,11,11,null,0,0,0
1676379232084,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,11,11,null,0,0,0
1676379231731,160,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,485725,459,11,11,null,0,421,0
1676379232144,160,Open Random post,200,OK,Thread Group 1-5,text,true,,485725,459,11,11,http://192.168.56.101/blog/post/1673816933136,157,0,0
1676379231541,43,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,26492,510,11,11,null,0,735,0
1676379232275,43,Search by Name,200,OK,Thread Group 1-3,text,true,,26492,510,11,11,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,43,0,0
1676379231567,54,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,31020,361,11,11,null,0,709,0
1676379232275,54,Open Home page,200,OK,Thread Group 1-10,text,true,,31020,361,11,11,http://192.168.56.101/blog/,54,0,0
1676379232330,0,TC_NOT Open Random page,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-10,,true,,0,0,11,11,null,0,1,0
1676379232331,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-10,,true,,0,0,11,11,null,0,0,0
1676379232331,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-10,,true,,0,0,11,11,null,0,0,0
1676379231720,63,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,31020,443,11,11,null,0,559,0
1676379232278,63,Open Home page,200,OK,Thread Group 1-8,text,true,,31020,443,11,11,http://192.168.56.101/blog/,63,0,0
1676379231798,43,TC_Open Random page >1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,32751,448,11,11,null,0,512,0
1676379232309,43,Open Random page >1,200,OK,Thread Group 1-7,text,true,,32751,448,11,11,http://192.168.56.101/blog/?page=6,43,0,0
1676379231838,20,TC_start_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,31020,361,11,11,null,0,504,1
1676379232341,20,Start_Open Home page,200,OK,Thread Group 1-11,text,true,,31020,361,11,11,http://192.168.56.101/blog/,20,0,1
1676379232052,6,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,20062,492,11,11,null,0,429,0
1676379232480,6,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,20062,492,11,11,http://192.168.56.101/blog/calendar/default.aspx,6,0,0
1676379232487,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,11,11,null,0,0,0
1676379232487,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,11,11,null,0,0,0
1676379232084,15,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,26492,510,11,11,null,0,402,0
1676379232485,15,Search by Name,200,OK,Thread Group 1-6,text,true,,26492,510,11,11,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,15,0,0
1676379232501,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,11,11,null,0,0,0
1676379232501,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,11,11,null,0,0,0
1676379232026,42,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,304944,459,11,11,null,0,521,0
1676379232541,42,Open Random post,200,OK,Thread Group 1-4,text,true,,304944,459,11,11,http://192.168.56.101/blog/post/1673816954458,41,0,0
1676379231789,6,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,20062,492,11,11,null,0,869,0
1676379232658,6,Open Large Calendar,200,OK,Thread Group 1-2,text,true,,20062,492,11,11,http://192.168.56.101/blog/calendar/default.aspx,6,0,0
1676379232664,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,11,11,null,0,0,0
1676379232665,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,11,11,null,0,0,0
1676379231960,14,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,20062,412,11,11,null,0,800,0
1676379232760,14,Open Large Calendar,200,OK,Thread Group 1-9,text,true,,20062,412,11,11,http://192.168.56.101/blog/calendar/default.aspx,14,0,0
1676379232775,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1676379232775,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1676379232362,8,TC_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,31020,361,11,11,null,0,415,0
1676379232776,8,Open Home page,200,OK,Thread Group 1-11,text,true,,31020,361,11,11,http://192.168.56.101/blog/,8,0,0
1676379232501,8,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,16519,459,11,11,null,0,291,0
1676379232791,8,Open Random Date,200,OK,Thread Group 1-6,text,true,,16519,459,11,11,http://192.168.56.101/blog/2022/09/16/default,8,0,0
1676379232801,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,11,11,null,0,0,0
1676379232802,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,11,11,null,0,0,0
1676379232802,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,11,11,null,0,0,0
1676379232343,6,TC_Open Random page >1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,30251,450,11,11,null,0,491,0
1676379232833,6,Open Random page >1,200,OK,Thread Group 1-8,text,true,,30251,450,11,11,http://192.168.56.101/blog/?page=2,6,0,0
1676379232840,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,11,11,null,0,0,0
1676379232841,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,11,11,null,0,0,0
1676379232331,5,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,20062,412,11,11,null,0,538,0
1676379232868,5,Open Large Calendar,200,OK,Thread Group 1-10,text,true,,20062,412,11,11,http://192.168.56.101/blog/calendar/default.aspx,5,0,0
1676379232874,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-10,,true,,0,0,11,11,null,0,0,0
1676379232874,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-10,,true,,0,0,11,11,null,0,0,0
1676379232487,6,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,20062,492,11,11,null,0,389,0
1676379232876,6,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,20062,492,11,11,http://192.168.56.101/blog/calendar/default.aspx,6,0,0
1676379232883,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,11,11,null,0,0,0
1676379232883,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,11,11,null,0,0,0
1676379232319,59,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,282634,459,11,11,null,0,635,0
1676379232950,59,Open Random post,200,OK,Thread Group 1-3,text,true,,282634,459,11,11,http://192.168.56.101/blog/post/1673816914544,57,0,0
1676379232353,50,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,98857,459,11,11,null,0,621,0
1676379232973,50,Open Random post,200,OK,Thread Group 1-7,text,true,,98857,459,11,11,http://192.168.56.101/blog/post/1673816927464,49,0,0
1676379232775,33,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,16519,379,11,11,null,0,220,0
1676379232995,33,Open Random Date,200,OK,Thread Group 1-9,text,true,,16519,379,11,11,http://192.168.56.101/blog/2022/09/29/default,33,0,0
1676379233030,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1676379233030,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1676379233030,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1676379232802,44,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,20062,492,11,11,null,0,312,0
1676379233113,44,Open Large Calendar,200,OK,Thread Group 1-6,text,true,,20062,492,11,11,http://192.168.56.101/blog/calendar/default.aspx,44,0,0
1676379233158,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,11,11,null,0,0,0
1676379233166,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,11,11,null,0,1,0
1676379233030,19,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,20548,368,11,11,null,0,200,0
1676379233230,19,Open Contacts,200,OK,Thread Group 1-9,text,true,,20548,368,11,11,http://192.168.56.101/blog/contact,19,0,0
1676379233250,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1676379232785,25,TC_Open Random page >1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,30382,368,11,11,null,0,447,0
1676379233231,25,Open Random page >1,200,OK,Thread Group 1-11,text,true,,30382,368,11,11,http://192.168.56.101/blog/?page=7,25,0,0
1676379232665,31,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,30442,459,11,11,null,0,570,0
1676379233234,31,Open Predefined Date,200,OK,Thread Group 1-2,text,true,,30442,459,11,11,http://192.168.56.101/blog/2022/10/02/default,31,0,0
1676379233267,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,11,11,null,0,0,0
1676379232883,9,TC_Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,20062,492,11,11,null,0,531,0
1676379233414,9,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,20062,492,11,11,http://192.168.56.101/blog/calendar/default.aspx,9,0,0
1676379233424,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,11,11,null,0,0,0
1676379233424,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,11,11,null,0,0,0
1676379232841,10,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,20627,450,11,11,null,0,618,0
1676379233459,10,Open Contacts,200,OK,Thread Group 1-8,text,true,,20627,450,11,11,http://192.168.56.101/blog/contact,10,0,0
1676379233470,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-8,,true,,0,0,11,11,null,0,0,0
1676379232589,42,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,2571,2338,11,11,null,0,874,0
1676379233463,42,leave a comment,200,OK,Thread Group 1-4,text,true,,2571,2338,11,11,http://192.168.56.101/blog/post/1673816954458,38,0,0
1676379233505,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-4,,true,,0,0,11,11,null,0,0,0
1676379233167,6,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,30114,459,11,11,null,0,398,0
1676379233564,6,Open Predefined Date,200,OK,Thread Group 1-6,text,true,,30114,459,11,11,http://192.168.56.101/blog/2022/10/03/default,6,0,0
1676379233572,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-6,,true,,0,0,11,11,null,0,0,0
1676379233250,21,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,26492,430,11,11,null,0,343,0
1676379233593,21,Search by Name,200,OK,Thread Group 1-9,text,true,,26492,430,11,11,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,21,0,0
1676379233614,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,1,0
1676379233615,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1676379232874,11,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,20548,368,11,11,null,0,734,0
1676379233608,11,Open Contacts,200,OK,Thread Group 1-10,text,true,,20548,368,11,11,http://192.168.56.101/blog/contact,11,0,0
1676379233620,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-10,,true,,0,0,11,11,null,0,0,0
1676379233024,19,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,2571,2316,11,11,null,0,645,0
1676379233668,19,leave a comment,200,OK,Thread Group 1-7,text,true,,2571,2316,11,11,http://192.168.56.101/blog/post/1673816927464,19,0,0
1676379233688,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-7,,true,,0,0,11,11,null,0,0,0
1676379233424,26,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,30167,459,11,11,null,0,252,0
1676379233675,26,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,30167,459,11,11,http://192.168.56.101/blog/2022/10/04/default,26,0,0
1676379233703,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,11,11,null,0,1,0
1676379233704,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,11,11,null,0,0,0
1676379233704,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,11,11,null,0,0,0
1676379233257,25,TC_Open Random post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,87121,379,12,12,null,0,493,0
1676379233747,25,Open Random post,200,OK,Thread Group 1-11,text,true,,87121,379,12,12,http://192.168.56.101/blog/post/1673816858244,25,0,0
1676379233013,29,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,2571,2322,12,12,null,0,851,0
1676379233864,29,leave a comment,200,OK,Thread Group 1-3,text,true,,2571,2322,12,12,http://192.168.56.101/blog/post/1673816914544,29,0,0
1676379233893,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-3,,true,,0,0,12,12,null,0,1,0
